cell_id,best_val_bps,train_bps_at_best,best_lag_group,best_epoch,best_prox_mult,best_local_mult
101,0.16028183698654175,0.1810302883386612,2,0,1.0,1.0
102,0.13538874685764313,0.12023443728685379,2,0,1.0,1.0
103,0.20249493420124054,0.4062860906124115,2,0,1.0,1.0
104,0.3087851405143738,0.29982417821884155,1,0,1.0,1.0
105,0.03203550726175308,0.0377555787563324,1,0,1.0,1.0
106,0.11596176028251648,0.14586934447288513,1,0,1.0,1.0
107,0.055327948182821274,0.06119661405682564,1,0,1.0,1.0
108,0.076036736369133,0.08555686473846436,1,0,1.0,1.0
109,0.11669284850358963,0.12677861750125885,1,0,1.0,1.0
110,0.05944547429680824,0.10917126387357712,1,0,1.0,1.0
111,0.2538403868675232,0.23813137412071228,1,0,1.0,1.0
112,0.1699235737323761,0.2696073353290558,1,0,1.0,1.0
113,0.2153560072183609,0.291629821062088,1,0,1.0,1.0
114,0.3681105375289917,0.3622729480266571,1,0,1.0,1.0
115,0.3319393992424011,0.35721296072006226,1,0,1.0,1.0
116,0.10682497918605804,0.1267150491476059,2,0,1.0,1.0
117,0.20598061382770538,0.18252494931221008,2,0,1.0,1.0
118,0.18646840751171112,0.20860695838928223,2,0,1.0,1.0
