cell_id,best_val_bps,train_bps_at_best,best_lag_group,best_epoch,best_prox_mult,best_local_mult
93,0.07908768951892853,0.08220591396093369,2,0,1.0,1.0
94,0.10904862731695175,0.11415603011846542,2,0,1.0,1.0
95,0.07955742627382278,0.07557665556669235,2,0,1.0,1.0
96,0.15545956790447235,0.15928588807582855,2,0,1.0,1.0
97,0.08275020122528076,0.09383562952280045,2,0,1.0,1.0
98,0.0555395781993866,0.06707313656806946,2,0,1.0,1.0
99,0.23600290715694427,0.22664150595664978,2,0,1.0,1.0
100,0.04213988408446312,0.03909745067358017,2,0,1.0,1.0
101,0.05767073109745979,0.054947592318058014,2,0,1.0,1.0
102,0.015152121894061565,0.013374843634665012,2,0,1.0,1.0
103,-0.09383658319711685,0.013987691141664982,2,0,1.0,1.0
104,0.04834238439798355,0.04391110688447952,1,0,2.0,0.5
105,0.007046594750136137,0.007032840047031641,1,0,2.0,0.5
106,0.027245942503213882,0.028226612135767937,1,0,2.0,0.5
107,0.016074545681476593,0.01416056603193283,1,0,2.0,0.5
108,0.015915440395474434,0.01736997254192829,1,0,2.0,0.5
109,0.02954067289829254,0.03107997588813305,1,0,2.0,0.5
110,0.010758726857602596,0.0233113095164299,1,0,2.0,0.5
111,0.04080088809132576,0.038949739187955856,1,0,2.0,0.5
112,0.027033409103751183,0.04311598464846611,1,0,2.0,0.5
113,0.040217019617557526,0.04857330769300461,1,0,2.0,0.5
114,0.078036367893219,0.0887187048792839,1,0,2.0,0.5
115,0.09718624502420425,0.10649004578590393,1,0,2.0,0.5
116,0.06588295847177505,0.060072243213653564,2,0,1.0,1.0
117,0.05785767361521721,0.05003441125154495,2,0,1.0,1.0
118,0.04640655219554901,0.04443254694342613,2,0,1.0,1.0
