cell_id,best_val_bps,train_bps_at_best,best_lag_group,best_epoch,best_prox_mult,best_local_mult
30,0.4985719323158264,0.4996798038482666,2,0,1.0,1.0
31,0.44204697012901306,0.5247447490692139,2,0,1.0,1.0
32,1.1054569482803345,1.0522724390029907,3,0,1.0,1.0
33,0.23634174466133118,0.24645113945007324,2,0,1.0,1.0
34,0.3994399905204773,0.3810681998729706,2,0,1.0,1.0
35,-0.00618787994608283,0.022265911102294922,1,0,1.0,1.0
36,0.07606824487447739,0.0881553515791893,2,0,1.0,1.0
37,0.004008615389466286,0.01801607571542263,1,0,1.0,1.0
38,0.012514978647232056,0.037964776158332825,1,0,1.0,1.0
39,0.025825079530477524,0.05990858003497124,1,0,1.0,1.0
40,0.024372510612010956,0.136810764670372,1,0,1.0,1.0
41,0.015435468405485153,0.0250023752450943,1,0,1.0,1.0
42,0.008081658743321896,0.043627213686704636,1,0,1.0,1.0
43,0.4624945819377899,0.46849238872528076,1,0,1.0,1.0
44,0.17625688016414642,0.17722104489803314,1,0,1.0,1.0
45,0.03301963582634926,0.10816000401973724,1,0,1.0,1.0
46,0.448630154132843,0.6243836283683777,1,0,1.0,1.0
47,0.18257422745227814,0.21118059754371643,1,0,1.0,1.0
48,0.5118438005447388,0.6073929071426392,1,0,1.0,1.0
49,0.539326012134552,0.631564736366272,1,0,1.0,1.0
50,0.317362517118454,0.39374861121177673,2,0,1.0,1.0
51,0.19516034424304962,0.2641872465610504,2,0,1.0,1.0
52,0.5091919898986816,0.5677778720855713,2,0,1.0,1.0
53,0.22421610355377197,0.2704441547393799,2,0,1.0,1.0
54,0.3854026794433594,0.47925567626953125,1,0,1.0,1.0
55,0.4652217626571655,0.48007577657699585,1,0,1.0,1.0
56,0.28226470947265625,0.41933703422546387,1,0,1.0,1.0
57,0.25791481137275696,0.2818569839000702,1,0,1.0,1.0
58,0.6171664595603943,0.6058799624443054,1,0,1.0,1.0
59,0.046612899750471115,0.07272830605506897,2,0,1.0,1.0
60,-0.0013922423822805285,0.07136461138725281,2,0,1.0,1.0
61,0.06318534910678864,0.06175222620368004,3,0,1.0,1.0
62,0.012167808599770069,0.05309984087944031,1,0,1.0,1.0
63,0.03318335488438606,0.05769563093781471,1,0,1.0,1.0
64,0.09229012578725815,0.13799040019512177,2,0,1.0,1.0
65,0.018285473808646202,0.042695946991443634,2,0,1.0,1.0
66,0.7870333790779114,1.3288134336471558,2,0,1.0,1.0
67,0.10768402367830276,0.15310317277908325,2,0,1.0,1.0
68,0.14662066102027893,0.19174954295158386,3,0,1.0,1.0
69,0.2205352932214737,0.3039869964122772,2,0,1.0,1.0
70,0.6420767903327942,1.068432092666626,2,0,1.0,1.0
71,0.14700594544410706,0.19025157392024994,2,0,1.0,1.0
72,0.009765059687197208,0.018063660711050034,2,0,1.0,1.0
73,0.22568689286708832,0.2669881582260132,2,0,1.0,1.0
74,0.13500796258449554,0.1878863126039505,2,0,1.0,1.0
75,0.3130958676338196,0.6659325957298279,1,0,1.0,1.0
76,1.103885293006897,1.5223699808120728,1,0,1.0,1.0
77,0.25402113795280457,0.21818216145038605,1,0,1.0,1.0
78,0.11211790889501572,0.12703081965446472,2,0,1.0,1.0
79,0.00948404148221016,0.02662356197834015,2,0,1.0,1.0
80,0.22954539954662323,0.34371477365493774,1,0,1.0,1.0
81,0.3742879629135132,0.5050725340843201,2,0,1.0,1.0
82,0.3235662877559662,0.3780921995639801,2,0,1.0,1.0
83,0.11426276713609695,0.1557871252298355,2,0,1.0,1.0
84,0.056082941591739655,0.06854984164237976,2,0,1.0,1.0
85,0.23309029638767242,0.41419827938079834,1,0,1.0,1.0
86,0.19955693185329437,0.2182368040084839,2,0,1.0,1.0
87,0.11332301050424576,0.11686380207538605,2,0,1.0,1.0
88,0.35249441862106323,0.5264764428138733,2,0,1.0,1.0
89,0.10051101446151733,0.10788237303495407,3,0,1.0,1.0
90,0.22788599133491516,0.26480090618133545,3,0,1.0,1.0
91,0.2063986361026764,0.2107480764389038,2,0,1.0,1.0
92,0.49340471625328064,0.5290996432304382,2,0,1.0,1.0
93,0.1470598429441452,0.18965491652488708,2,0,1.0,1.0
94,0.49542680382728577,0.5558652877807617,2,0,1.0,1.0
95,0.13859710097312927,0.16237808763980865,2,0,1.0,1.0
96,0.24622564017772675,0.27872607111930847,2,0,1.0,1.0
97,0.1246865838766098,0.15170800685882568,2,0,1.0,1.0
98,0.34880873560905457,0.46200448274612427,2,0,1.0,1.0
99,0.7023230791091919,0.7116255164146423,2,0,1.0,1.0
100,1.00145423412323,0.7880236506462097,2,0,1.0,1.0
101,0.15732815861701965,0.18958128988742828,2,0,1.0,1.0
102,0.13845619559288025,0.1449103057384491,2,0,1.0,1.0
103,0.1777413934469223,0.5873264074325562,2,0,1.0,1.0
104,0.30710142850875854,0.32389986515045166,1,0,1.0,1.0
105,0.0345587320625782,0.04992946982383728,1,0,1.0,1.0
106,0.10962994396686554,0.16062596440315247,1,0,1.0,1.0
107,0.052884943783283234,0.06855940818786621,1,0,1.0,1.0
108,0.07654669880867004,0.095878966152668,1,0,1.0,1.0
109,0.1150953471660614,0.13761171698570251,1,0,1.0,1.0
110,0.059954263269901276,0.11756991595029831,1,0,1.0,1.0
111,0.2534342408180237,0.2670288681983948,1,0,1.0,1.0
112,0.17667551338672638,0.3022977411746979,1,0,1.0,1.0
113,0.20875856280326843,0.3170417845249176,1,0,1.0,1.0
114,0.36487820744514465,0.37438568472862244,1,0,1.0,1.0
115,0.32929643988609314,0.37144094705581665,1,0,1.0,1.0
116,0.09869050979614258,0.13986791670322418,2,0,1.0,1.0
117,0.20363135635852814,0.19773977994918823,2,0,1.0,1.0
118,0.17735597491264343,0.22313638031482697,2,0,1.0,1.0
