cell_id,best_val_bps,train_bps_at_best,best_lag_group,best_epoch,best_prox_mult,best_local_mult
107,0.055328305810689926,0.0617901086807251,1,0,1.0,1.0
108,0.0763842985033989,0.08626479655504227,1,0,1.0,1.0
109,0.11672385036945343,0.12763778865337372,1,0,1.0,1.0
110,0.059896379709243774,0.10997055470943451,1,0,1.0,1.0
111,0.2544514834880829,0.24010424315929413,1,0,1.0,1.0
112,0.17011061310768127,0.2712468206882477,1,0,1.0,1.0
113,0.21616721153259277,0.2942526936531067,1,0,1.0,1.0
114,0.367733359336853,0.3625348210334778,1,0,1.0,1.0
115,0.33220353722572327,0.3574008345603943,1,0,1.0,1.0
116,0.10676328092813492,0.12739689648151398,2,0,1.0,1.0
117,0.20605012774467468,0.1834769994020462,2,0,1.0,1.0
118,0.1859230101108551,0.20913313329219818,2,0,1.0,1.0
